# x, y_pred
6.445312500000000000e-01 -1.000000000000000000e+00 1.806065440177917480e-03 -2.202019095420837402e-03 -2.999305725097656250e-04 -6.217370510101318359e+00 -3.947321653366088867e+00
9.355468750000000000e+00 1.000000000000000000e+00 2.370774745941162109e-05 1.360535621643066406e-03 5.452632904052734375e-04 -6.125121116638183594e+00 -3.976872444152832031e+00
6.644531250000000000e+00 -1.000000000000000000e+00 6.981194019317626953e-05 -1.964554190635681152e-03 -2.318024635314941406e-04 -6.221260070800781250e+00 -3.947144746780395508e+00
3.355468750000000000e+00 1.000000000000000000e+00 -1.171603798866271973e-04 1.250505447387695312e-03 5.168914794921875000e-04 -6.124922275543212891e+00 -3.977066755294799805e+00
3.644531250000000000e+00 -1.000000000000000000e+00 -7.420256733894348145e-04 -2.008631825447082520e-03 -2.436637878417968750e-04 -6.221496582031250000e+00 -3.948256731033325195e+00
6.355468750000000000e+00 1.000000000000000000e+00 5.754232406616210938e-04 1.295238733291625977e-03 5.204081535339355469e-04 -6.125160217285156250e+00 -3.976121187210083008e+00
9.644531250000000000e+00 -1.000000000000000000e+00 1.485168933868408203e-03 -1.930281519889831543e-03 -2.259016036987304688e-04 -6.220231056213378906e+00 -3.945735216140747070e+00
3.554687500000000000e-01 1.000000000000000000e+00 5.260929465293884277e-04 1.526609063148498535e-03 5.325675010681152344e-04 -6.110945701599121094e+00 -3.983311653137207031e+00
2.144531250000000000e+00 -1.000000000000000000e+00 -9.964182972908020020e-04 -2.064079046249389648e-03 -2.674460411071777344e-04 -6.221196174621582031e+00 -3.948811292648315430e+00
7.855468750000000000e+00 1.000000000000000000e+00 2.069324254989624023e-04 1.326903700828552246e-03 5.311369895935058594e-04 -6.125299453735351562e+00 -3.976535797119140625e+00
8.144531250000000000e+00 -1.000000000000000000e+00 -3.104433417320251465e-04 -1.946881413459777832e-03 -2.292394638061523438e-04 -6.221766948699951172e+00 -3.947314977645874023e+00
1.855468750000000000e+00 1.000000000000000000e+00 -1.023165881633758545e-03 1.240387558937072754e-03 5.198121070861816406e-04 -6.124887466430664062e+00 -3.978320360183715820e+00
5.144531250000000000e+00 -1.000000000000000000e+00 5.011409521102905273e-04 -1.983150839805603027e-03 -2.351403236389160156e-04 -6.220654010772705078e+00 -3.946981668472290039e+00
4.855468750000000000e+00 1.000000000000000000e+00 2.162009477615356445e-04 1.267880201339721680e-03 5.145668983459472656e-04 -6.125273704528808594e+00 -3.976485490798950195e+00
1.394531250000000000e+00 -1.000000000000000000e+00 -6.360411643981933594e-04 -2.117902040481567383e-03 -2.859234809875488281e-04 -6.220399379730224609e+00 -3.948776245117187500e+00
8.605468750000000000e+00 1.000000000000000000e+00 3.536045551300048828e-05 1.343831419944763184e-03 5.379319190979003906e-04 -6.125286579132080078e+00 -3.976765155792236328e+00
7.394531250000000000e+00 -1.000000000000000000e+00 -3.298670053482055664e-04 -1.955613493919372559e-03 -2.304315567016601562e-04 -6.221709728240966797e+00 -3.947398900985717773e+00
2.605468750000000000e+00 1.000000000000000000e+00 -1.021698117256164551e-04 1.246586441993713379e-03 5.201101303100585938e-04 -6.124481678009033203e+00 -3.977291107177734375e+00
4.394531250000000000e+00 -1.000000000000000000e+00 -5.471706390380859375e-05 -1.994416117668151855e-03 -2.379417419433593750e-04 -6.221032142639160156e+00 -3.947556018829345703e+00
5.605468750000000000e+00 1.000000000000000000e+00 5.055591464042663574e-04 1.280665397644042969e-03 5.167126655578613281e-04 -6.125182151794433594e+00 -3.976183652877807617e+00
2.894531250000000000e+00 -1.000000000000000000e+00 -8.474886417388916016e-04 -2.030298113822937012e-03 -2.526044845581054688e-04 -6.221372127532958984e+00 -3.948499679565429688e+00
7.105468750000000000e+00 1.000000000000000000e+00 4.338994622230529785e-04 1.310780644416809082e-03 5.254149436950683594e-04 -6.125226974487304688e+00 -3.976277589797973633e+00
8.894531250000000000e+00 -1.000000000000000000e+00 3.136545419692993164e-04 -1.938387751579284668e-03 -2.275705337524414062e-04 -6.221253395080566406e+00 -3.946745634078979492e+00
1.105468750000000000e+00 1.000000000000000000e+00 3.789588809013366699e-04 1.232206821441650391e-03 5.035400390625000000e-04 -6.123596191406250000e+00 -3.977430820465087891e+00
5.894531250000000000e+00 -1.000000000000000000e+00 4.911050200462341309e-04 -1.973226666450500488e-03 -2.332329750061035156e-04 -6.220775604248046875e+00 -3.946888208389282227e+00
4.105468750000000000e+00 1.000000000000000000e+00 -8.900463581085205078e-05 1.257568597793579102e-03 5.147457122802734375e-04 -6.125266075134277344e+00 -3.976861476898193359e+00
1.757812500000000000e-01 -1.000000000000000000e+00 -3.055617213249206543e-03 -2.996757626533508301e-03 -7.006525993347167969e-04 -6.230209350585937500e+00 -3.946694374084472656e+00
9.824218750000000000e+00 1.000000000000000000e+00 1.199096441268920898e-04 1.371145248413085938e-03 5.497336387634277344e-04 -6.124925136566162109e+00 -3.976853847503662109e+00
6.175781250000000000e+00 -1.000000000000000000e+00 3.596022725105285645e-04 -1.970127224922180176e-03 -2.329349517822265625e-04 -6.220934867858886719e+00 -3.946960687637329102e+00
3.824218750000000000e+00 1.000000000000000000e+00 -1.411363482475280762e-04 1.254320144653320312e-03 5.154609680175781250e-04 -6.125180721282958984e+00 -3.976966381072998047e+00
3.175781250000000000e+00 -1.000000000000000000e+00 -8.862763643264770508e-04 -2.020940184593200684e-03 -2.487301826477050781e-04 -6.221498489379882812e+00 -3.948469877243041992e+00
6.824218750000000000e+00 1.000000000000000000e+00 5.063861608505249023e-04 1.304775476455688477e-03 5.234479904174804688e-04 -6.125194072723388672e+00 -3.976197957992553711e+00
9.175781250000000000e+00 -1.000000000000000000e+00 7.002353668212890625e-04 -1.935407519340515137e-03 -2.269744873046875000e-04 -6.220920562744140625e+00 -3.946408748626708984e+00
8.242187500000000000e-01 1.000000000000000000e+00 1.257658004760742188e-03 1.257747411727905273e-03 4.960894584655761719e-04 -6.122164726257324219e+00 -3.977190494537353516e+00
1.675781250000000000e+00 -1.000000000000000000e+00 -1.353308558464050293e-03 -2.094954252243041992e-03 -2.787709236145019531e-04 -6.221261024475097656e+00 -3.949253082275390625e+00
8.324218750000000000e+00 1.000000000000000000e+00 8.472055196762084961e-05 1.337185502052307129e-03 5.354285240173339844e-04 -6.125308036804199219e+00 -3.976691246032714844e+00
7.675781250000000000e+00 -1.000000000000000000e+00 -3.870129585266113281e-04 -1.952335238456726074e-03 -2.298951148986816406e-04 -6.221793651580810547e+00 -3.947418928146362305e+00
2.324218750000000000e+00 1.000000000000000000e+00 -3.238096833229064941e-04 1.244917511940002441e-03 5.208849906921386719e-04 -6.124508380889892578e+00 -3.977573871612548828e+00
4.675781250000000000e+00 -1.000000000000000000e+00 2.076029777526855469e-04 -1.989826560020446777e-03 -2.366304397583007812e-04 -6.220843791961669922e+00 -3.947296619415283203e+00
5.324218750000000000e+00 1.000000000000000000e+00 4.162639379501342773e-04 1.275748014450073242e-03 5.154609680175781250e-04 -6.125213146209716797e+00 -3.976274967193603516e+00
9.257812500000000000e-01 -1.000000000000000000e+00 2.883136272430419922e-03 -2.163112163543701172e-03 -2.943277359008789062e-04 -6.216695308685302734e+00 -3.946170568466186523e+00
9.074218750000000000e+00 1.000000000000000000e+00 4.895031452178955078e-06 1.354306936264038086e-03 5.425214767456054688e-04 -6.125202655792236328e+00 -3.976851224899291992e+00
6.925781250000000000e+00 -1.000000000000000000e+00 -1.089423894882202148e-04 -1.961097121238708496e-03 -2.309679985046386719e-04 -6.221457958221435547e+00 -3.947263002395629883e+00
3.074218750000000000e+00 1.000000000000000000e+00 -6.808340549468994141e-05 1.248687505722045898e-03 5.182623863220214844e-04 -6.124725341796875000e+00 -3.977108240127563477e+00
3.925781250000000000e+00 -1.000000000000000000e+00 -5.218610167503356934e-04 -2.002671360969543457e-03 -2.410411834716796875e-04 -6.221361637115478516e+00 -3.948022603988647461e+00
6.074218750000000000e+00 1.000000000000000000e+00 5.788281559944152832e-04 1.289427280426025391e-03 5.188584327697753906e-04 -6.125155925750732422e+00 -3.976113080978393555e+00
9.925781250000000000e+00 -1.000000000000000000e+00 2.014465630054473877e-03 -1.926973462104797363e-03 -2.255439758300781250e-04 -6.219759464263916016e+00 -3.945285320281982422e+00
7.421875000000000000e-02 1.000000000000000000e+00 -6.764099001884460449e-03 3.431200981140136719e-03 -1.925826072692871094e-04 -6.019010543823242188e+00 -4.014570236206054688e+00
2.425781250000000000e+00 -1.000000000000000000e+00 -8.156299591064453125e-04 -2.049446105957031250e-03 -2.613067626953125000e-04 -6.221158981323242188e+00 -3.948587894439697266e+00
7.574218750000000000e+00 1.000000000000000000e+00 2.927035093307495117e-04 1.320704817771911621e-03 5.290508270263671875e-04 -6.125279426574707031e+00 -3.976435422897338867e+00
8.425781250000000000e+00 -1.000000000000000000e+00 -1.483261585235595703e-04 -1.943811774253845215e-03 -2.287030220031738281e-04 -6.221642017364501953e+00 -3.947160720825195312e+00
1.574218750000000000e+00 1.000000000000000000e+00 -1.208491623401641846e-03 1.235440373420715332e-03 5.156993865966796875e-04 -6.124989986419677734e+00 -3.978560209274291992e+00
5.425781250000000000e+00 -1.000000000000000000e+00 5.658790469169616699e-04 -1.979246735572814941e-03 -2.341270446777343750e-04 -6.220637321472167969e+00 -3.946889638900756836e+00
4.574218750000000000e+00 1.000000000000000000e+00 8.533895015716552734e-05 1.263648271560668945e-03 5.141496658325195312e-04 -6.125298500061035156e+00 -3.976633071899414062e+00
5.507812500000000000e-01 -1.000000000000000000e+00 5.052462220191955566e-04 -2.226248383522033691e-03 -3.058910369873046875e-04 -6.218502521514892578e+00 -3.948478698730468750e+00
9.449218750000000000e+00 1.000000000000000000e+00 3.605335950851440430e-05 1.362770795822143555e-03 5.462765693664550781e-04 -6.125087261199951172e+00 -3.976875782012939453e+00
6.550781250000000000e+00 -1.000000000000000000e+00 1.292675733566284180e-04 -1.965507864952087402e-03 -2.319812774658203125e-04 -6.221194267272949219e+00 -3.947107315063476562e+00
3.449218750000000000e+00 1.000000000000000000e+00 -1.331940293312072754e-04 1.251339912414550781e-03 5.165934562683105469e-04 -6.124984741210937500e+00 -3.977054119110107422e+00
3.550781250000000000e+00 -1.000000000000000000e+00 -7.953420281410217285e-04 -2.011075615882873535e-03 -2.443790435791015625e-04 -6.221521377563476562e+00 -3.948318243026733398e+00
6.449218750000000000e+00 1.000000000000000000e+00 5.681812763214111328e-04 1.297086477279663086e-03 5.210638046264648438e-04 -6.125164508819580078e+00 -3.976129770278930664e+00
9.550781250000000000e+00 -1.000000000000000000e+00 1.316949725151062012e-03 -1.931115984916687012e-03 -2.261400222778320312e-04 -6.220379829406738281e+00 -3.945878267288208008e+00
4.492187500000000000e-01 1.000000000000000000e+00 -3.693923354148864746e-04 1.445010304450988770e-03 5.195140838623046875e-04 -6.116963386535644531e+00 -3.981816768646240234e+00
2.050781250000000000e+00 -1.000000000000000000e+00 -1.095689833164215088e-03 -2.069443464279174805e-03 -2.694725990295410156e-04 -6.221240520477294922e+00 -3.948920965194702148e+00
7.949218750000000000e+00 1.000000000000000000e+00 1.780763268470764160e-04 1.328840851783752441e-03 5.322098731994628906e-04 -6.125308036804199219e+00 -3.976569652557373047e+00
8.050781250000000000e+00 -1.000000000000000000e+00 -3.435015678405761719e-04 -1.948162913322448730e-03 -2.294182777404785156e-04 -6.221789360046386719e+00 -3.947350740432739258e+00
1.949218750000000000e+00 1.000000000000000000e+00 -8.787736296653747559e-04 1.241639256477355957e-03 5.205869674682617188e-04 -6.124797344207763672e+00 -3.978167772293090820e+00
5.050781250000000000e+00 -1.000000000000000000e+00 4.607141017913818359e-04 -1.984342932701110840e-03 -2.351999282836914062e-04 -6.220674037933349609e+00 -3.947029113769531250e+00
4.949218750000000000e+00 1.000000000000000000e+00 2.582669258117675781e-04 1.269310712814331055e-03 5.149841308593750000e-04 -6.125262737274169922e+00 -3.976440191268920898e+00
1.300781250000000000e+00 -1.000000000000000000e+00 -6.958842277526855469e-05 -2.126246690750122070e-03 -2.877116203308105469e-04 -6.219800472259521484e+00 -3.948354959487915039e+00
8.699218750000000000e+00 1.000000000000000000e+00 2.318620681762695312e-05 1.345738768577575684e-03 5.390048027038574219e-04 -6.125277042388916016e+00 -3.976787090301513672e+00
7.300781250000000000e+00 -1.000000000000000000e+00 -2.975612878799438477e-04 -1.956865191459655762e-03 -2.305507659912109375e-04 -6.221672534942626953e+00 -3.947380304336547852e+00
2.699218750000000000e+00 1.000000000000000000e+00 -7.031112909317016602e-05 1.246884465217590332e-03 5.200505256652832031e-04 -6.124510288238525391e+00 -3.977230548858642578e+00
4.300781250000000000e+00 -1.000000000000000000e+00 -1.496821641921997070e-04 -1.995727419853210449e-03 -2.385377883911132812e-04 -6.221101284027099609e+00 -3.947649002075195312e+00
5.699218750000000000e+00 1.000000000000000000e+00 5.277916789054870605e-04 1.282334327697753906e-03 5.169510841369628906e-04 -6.125172615051269531e+00 -3.976161241531372070e+00
2.800781250000000000e+00 -1.000000000000000000e+00 -8.246898651123046875e-04 -2.033635973930358887e-03 -2.543926239013671875e-04 -6.221317768096923828e+00 -3.948503017425537109e+00
7.199218750000000000e+00 1.000000000000000000e+00 4.084631800651550293e-04 1.312628388404846191e-03 5.261898040771484375e-04 -6.125236034393310547e+00 -3.976305961608886719e+00
8.800781250000000000e+00 -1.000000000000000000e+00 2.022981643676757812e-04 -1.939639449119567871e-03 -2.276301383972167969e-04 -6.221349239349365234e+00 -3.946843624114990234e+00
1.199218750000000000e+00 1.000000000000000000e+00 -1.237764954566955566e-04 1.231193542480468750e-03 5.065798759460449219e-04 -6.124062538146972656e+00 -3.977787971496582031e+00
5.800781250000000000e+00 -1.000000000000000000e+00 5.221888422966003418e-04 -1.974657177925109863e-03 -2.334117889404296875e-04 -6.220733642578125000e+00 -3.946875333786010742e+00
4.199218750000000000e+00 1.000000000000000000e+00 -6.201863288879394531e-05 1.258581876754760742e-03 5.145668983459472656e-04 -6.125281333923339844e+00 -3.976820230484008789e+00
3.632812500000000000e-01 -1.000000000000000000e+00 -1.844525337219238281e-03 -2.350986003875732422e-03 -3.548860549926757812e-04 -6.221074104309082031e+00 -3.950298786163330078e+00
9.636718750000000000e+00 1.000000000000000000e+00 7.352977991104125977e-05 1.367002725601196289e-03 5.480051040649414062e-04 -6.125010013580322266e+00 -3.976867675781250000e+00
6.363281250000000000e+00 -1.000000000000000000e+00 2.476051449775695801e-04 -1.967921853065490723e-03 -2.324581146240234375e-04 -6.221062660217285156e+00 -3.947031259536743164e+00
3.636718750000000000e+00 1.000000000000000000e+00 -1.475885510444641113e-04 1.252710819244384766e-03 5.158782005310058594e-04 -6.125094413757324219e+00 -3.977016925811767578e+00
3.363281250000000000e+00 -1.000000000000000000e+00 -8.657798171043395996e-04 -2.015665173530578613e-03 -2.464652061462402344e-04 -6.221535682678222656e+00 -3.948413133621215820e+00
6.636718750000000000e+00 1.000000000000000000e+00 5.426704883575439453e-04 1.300722360610961914e-03 5.222558975219726562e-04 -6.125177383422851562e+00 -3.976158142089843750e+00
9.363281250000000000e+00 -1.000000000000000000e+00 9.938925504684448242e-04 -1.933261752128601074e-03 -2.264976501464843750e-04 -6.220663070678710938e+00 -3.946155309677124023e+00
6.367187500000000000e-01 1.000000000000000000e+00 2.794787287712097168e-04 1.317635178565979004e-03 4.992485046386718750e-04 -6.121242046356201172e+00 -3.978969097137451172e+00
1.863281250000000000e+00 -1.000000000000000000e+00 -1.296713948249816895e-03 -2.081513404846191406e-03 -2.741217613220214844e-04 -6.221322059631347656e+00 -3.949142694473266602e+00
8.136718750000000000e+00 1.000000000000000000e+00 1.272484660148620605e-04 1.333191990852355957e-03 5.335211753845214844e-04 -6.125310897827148438e+00 -3.976633310317993164e+00
7.863281250000000000e+00 -1.000000000000000000e+00 -3.829747438430786133e-04 -1.950189471244812012e-03 -2.296566963195800781e-04 -6.221808433532714844e+00 -3.947399139404296875e+00
2.136718750000000000e+00 1.000000000000000000e+00 -5.777478218078613281e-04 1.243397593498229980e-03 5.207657814025878906e-04 -6.124627113342285156e+00 -3.977852106094360352e+00
4.863281250000000000e+00 -1.000000000000000000e+00 3.510564565658569336e-04 -1.987144351005554199e-03 -2.359151840209960938e-04 -6.220743656158447266e+00 -3.947147846221923828e+00
5.136718750000000000e+00 1.000000000000000000e+00 3.425776958465576172e-04 1.272410154342651367e-03 5.149841308593750000e-04 -6.125238418579101562e+00 -3.976350545883178711e+00
1.113281250000000000e+00 -1.000000000000000000e+00 1.473292708396911621e-03 -2.143919467926025391e-03 -2.911686897277832031e-04 -6.218198299407958984e+00 -3.947193145751953125e+00
8.886718750000000000e+00 1.000000000000000000e+00 9.275972843170166016e-06 1.350075006484985352e-03 5.406141281127929688e-04 -6.125242710113525391e+00 -3.976824522018432617e+00
7.113281250000000000e+00 -1.000000000000000000e+00 -2.110749483108520508e-04 -1.958951354026794434e-03 -2.307891845703125000e-04 -6.221574783325195312e+00 -3.947327136993408203e+00
2.886718750000000000e+00 1.000000000000000000e+00 -4.813075065612792969e-05 1.247793436050415039e-03 5.189180374145507812e-04 -6.124602794647216797e+00 -3.977149724960327148e+00
4.113281250000000000e+00 -1.000000000000000000e+00 -3.404393792152404785e-04 -1.999154686927795410e-03 -2.397298812866210938e-04 -6.221237182617187500e+00 -3.947840213775634766e+00
5.886718750000000000e+00 1.000000000000000000e+00 5.612149834632873535e-04 1.285910606384277344e-03 5.176663398742675781e-04 -6.125160694122314453e+00 -3.976128816604614258e+00
2.613281250000000000e+00 -1.000000000000000000e+00 -7.942542433738708496e-04 -2.040997147560119629e-03 -2.575516700744628906e-04 -6.221220016479492188e+00 -3.948521852493286133e+00
7.386718750000000000e+00 1.000000000000000000e+00 3.517940640449523926e-04 1.316800713539123535e-03 5.276203155517578125e-04 -6.125259399414062500e+00 -3.976368904113769531e+00
8.613281250000000000e+00 -1.000000000000000000e+00 7.599592208862304688e-06 -1.941606402397155762e-03 -2.282261848449707031e-04 -6.221513748168945312e+00 -3.947016239166259766e+00
1.386718750000000000e+00 1.000000000000000000e+00 -9.001046419143676758e-04 1.232475042343139648e-03 5.120635032653808594e-04 -6.124729156494140625e+00 -3.978358268737792969e+00
5.613281250000000000e+00 -1.000000000000000000e+00 5.599632859230041504e-04 -1.976981759071350098e-03 -2.339482307434082031e-04 -6.220671653747558594e+00 -3.946868658065795898e+00
4.386718750000000000e+00 1.000000000000000000e+00 5.260109901428222656e-06 1.261085271835327148e-03 5.142688751220703125e-04 -6.125298500061035156e+00 -3.976729631423950195e+00
7.382812500000000000e-01 -1.000000000000000000e+00 2.739958465099334717e-03 -2.186074852943420410e-03 -2.969503402709960938e-04 -6.216609954833984375e+00 -3.946458578109741211e+00
9.261718750000000000e+00 1.000000000000000000e+00 1.446902751922607422e-05 1.358628273010253906e-03 5.444288253784179688e-04 -6.125150680541992188e+00 -3.976867914199829102e+00
6.738281250000000000e+00 -1.000000000000000000e+00 7.078051567077636719e-06 -1.963421702384948730e-03 -2.317428588867187500e-04 -6.221328735351562500e+00 -3.947187185287475586e+00
3.261718750000000000e+00 1.000000000000000000e+00 -1.018196344375610352e-04 1.249819993972778320e-03 5.170702934265136719e-04 -6.124856472015380859e+00 -3.977080106735229492e+00
3.738281250000000000e+00 -1.000000000000000000e+00 -6.775483489036560059e-04 -2.006843686103820801e-03 -2.425909042358398438e-04 -6.221459865570068359e+00 -3.948185682296752930e+00
6.261718750000000000e+00 1.000000000000000000e+00 5.820989608764648438e-04 1.293152570724487305e-03 5.198717117309570312e-04 -6.125156402587890625e+00 -3.976112604141235352e+00
9.738281250000000000e+00 -1.000000000000000000e+00 1.657895743846893311e-03 -1.929000020027160645e-03 -2.259612083435058594e-04 -6.220078945159912109e+00 -3.945586681365966797e+00
2.617187500000000000e-01 1.000000000000000000e+00 9.019002318382263184e-04 1.597732305526733398e-03 5.279779434204101562e-04 -6.100639820098876953e+00 -3.986800670623779297e+00
2.238281250000000000e+00 -1.000000000000000000e+00 -9.148269891738891602e-04 -2.058804035186767578e-03 -2.652406692504882812e-04 -6.221167087554931641e+00 -3.948718547821044922e+00
7.761718750000000000e+00 1.000000000000000000e+00 2.332925796508789062e-04 1.324817538261413574e-03 5.303621292114257812e-04 -6.125295162200927734e+00 -3.976503849029541016e+00
8.238281250000000000e+00 -1.000000000000000000e+00 -2.679154276847839355e-04 -1.945868134498596191e-03 -2.292394638061523438e-04 -6.221736431121826172e+00 -3.947273731231689453e+00
1.761718750000000000e+00 1.000000000000000000e+00 -1.142345368862152100e-03 1.239076256752014160e-03 5.189180374145507812e-04 -6.124960899353027344e+00 -3.978449583053588867e+00
5.238281250000000000e+00 -1.000000000000000000e+00 5.317330360412597656e-04 -1.982018351554870605e-03 -2.347826957702636719e-04 -6.220638275146484375e+00 -3.946943998336791992e+00
4.761718750000000000e+00 1.000000000000000000e+00 1.713186502456665039e-04 1.266390085220336914e-03 5.142092704772949219e-04 -6.125284194946289062e+00 -3.976534366607666016e+00
1.488281250000000000e+00 -1.000000000000000000e+00 -1.024603843688964844e-03 -2.109736204147338867e-03 -2.833604812622070312e-04 -6.220829963684082031e+00 -3.949053764343261719e+00
8.511718750000000000e+00 1.000000000000000000e+00 4.991888999938964844e-05 1.341506838798522949e-03 5.370378494262695312e-04 -6.125297069549560547e+00 -3.976741313934326172e+00
7.488281250000000000e+00 -1.000000000000000000e+00 -3.572255373001098633e-04 -1.954659819602966309e-03 -2.301931381225585938e-04 -6.221745491027832031e+00 -3.947411298751831055e+00
2.511718750000000000e+00 1.000000000000000000e+00 -1.547113060951232910e-04 1.245990395545959473e-03 5.205869674682617188e-04 -6.124473094940185547e+00 -3.977368116378784180e+00
4.488281250000000000e+00 -1.000000000000000000e+00 3.777444362640380859e-05 -1.992806792259216309e-03 -2.373456954956054688e-04 -6.220965385437011719e+00 -3.947464704513549805e+00
5.511718750000000000e+00 1.000000000000000000e+00 4.811510443687438965e-04 1.278936862945556641e-03 5.164146423339843750e-04 -6.125190258026123047e+00 -3.976207971572875977e+00
2.988281250000000000e+00 -1.000000000000000000e+00 -8.668303489685058594e-04 -2.026900649070739746e-03 -2.512335777282714844e-04 -6.221421241760253906e+00 -3.948494434356689453e+00
7.011718750000000000e+00 1.000000000000000000e+00 4.607811570167541504e-04 1.308813691139221191e-03 5.246996879577636719e-04 -6.125215530395507812e+00 -3.976247549057006836e+00
8.988281250000000000e+00 -1.000000000000000000e+00 4.343986511230468750e-04 -1.937553286552429199e-03 -2.273321151733398438e-04 -6.221150398254394531e+00 -3.946639537811279297e+00
1.011718750000000000e+00 1.000000000000000000e+00 8.627399802207946777e-04 1.235961914062500000e-03 5.002617835998535156e-04 -6.123085975646972656e+00 -3.977124691009521484e+00
5.988281250000000000e+00 -1.000000000000000000e+00 4.520341753959655762e-04 -1.972392201423645020e-03 -2.331733703613281250e-04 -6.220824241638183594e+00 -3.946909189224243164e+00
4.011718750000000000e+00 1.000000000000000000e+00 -1.130253076553344727e-04 1.256495714187622070e-03 5.147457122802734375e-04 -6.125243663787841797e+00 -3.976901054382324219e+00
5.859375000000000000e-03 -1.000000000000000000e+00 3.205339610576629639e-02 -9.687677025794982910e-03 -1.729607582092285156e-02 -6.411590576171875000e+00 -3.624167203903198242e+00
9.994140625000000000e+00 1.000000000000000000e+00 1.744180917739868164e-04 1.374959945678710938e-03 5.512237548828125000e-04 -6.124836444854736328e+00 -3.976831197738647461e+00
6.005859375000000000e+00 -1.000000000000000000e+00 4.454031586647033691e-04 -1.972213387489318848e-03 -2.330541610717773438e-04 -6.220832824707031250e+00 -3.946911573410034180e+00
3.994140625000000000e+00 1.000000000000000000e+00 -1.159161329269409180e-04 1.256197690963745117e-03 5.150437355041503906e-04 -6.125237941741943359e+00 -3.976907253265380859e+00
3.005859375000000000e+00 -1.000000000000000000e+00 -8.691251277923583984e-04 -2.026304602622985840e-03 -2.510547637939453125e-04 -6.221429824829101562e+00 -3.948492527008056641e+00
6.994140625000000000e+00 1.000000000000000000e+00 4.643872380256652832e-04 1.308456063270568848e-03 5.245804786682128906e-04 -6.125215053558349609e+00 -3.976243257522583008e+00
9.005859375000000000e+00 -1.000000000000000000e+00 4.568099975585937500e-04 -1.937434077262878418e-03 -2.270340919494628906e-04 -6.221129894256591797e+00 -3.946620225906372070e+00
9.941406250000000000e-01 1.000000000000000000e+00 9.422972798347473145e-04 1.236915588378906250e-03 4.996657371520996094e-04 -6.122990608215332031e+00 -3.977083683013916016e+00
1.505859375000000000e+00 -1.000000000000000000e+00 -1.078963279724121094e-03 -2.108484506607055664e-03 -2.827048301696777344e-04 -6.220891952514648438e+00 -3.949091196060180664e+00
8.494140625000000000e+00 1.000000000000000000e+00 5.257129669189453125e-05 1.340970396995544434e-03 5.369782447814941406e-04 -6.125297546386718750e+00 -3.976737976074218750e+00
7.505859375000000000e+00 -1.000000000000000000e+00 -3.609061241149902344e-04 -1.954421401023864746e-03 -2.301335334777832031e-04 -6.221751689910888672e+00 -3.947412729263305664e+00
2.494140625000000000e+00 1.000000000000000000e+00 -1.668706536293029785e-04 1.245990395545959473e-03 5.206465721130371094e-04 -6.124474048614501953e+00 -3.977383136749267578e+00
4.505859375000000000e+00 -1.000000000000000000e+00 5.367398262023925781e-05 -1.992568373680114746e-03 -2.372860908508300781e-04 -6.220953464508056641e+00 -3.947448730468750000e+00
5.494140625000000000e+00 1.000000000000000000e+00 4.743263125419616699e-04 1.278519630432128906e-03 5.163550376892089844e-04 -6.125192642211914062e+00 -3.976215124130249023e+00
7.558593750000000000e-01 -1.000000000000000000e+00 2.852000296115875244e-03 -2.183452248573303223e-03 -2.962946891784667969e-04 -6.216526985168457031e+00 -3.946349143981933594e+00
9.244140625000000000e+00 1.000000000000000000e+00 1.285970211029052734e-05 1.358211040496826172e-03 5.441904067993164062e-04 -6.125155925750732422e+00 -3.976866960525512695e+00
6.755859375000000000e+00 -1.000000000000000000e+00 -4.515051841735839844e-06 -1.963123679161071777e-03 -2.314448356628417969e-04 -6.221341609954833984e+00 -3.947194814682006836e+00
3.244140625000000000e+00 1.000000000000000000e+00 -9.788572788238525391e-05 1.249760389328002930e-03 5.173087120056152344e-04 -6.124845027923583984e+00 -3.977081537246704102e+00
3.755859375000000000e+00 -1.000000000000000000e+00 -6.651058793067932129e-04 -2.006366848945617676e-03 -2.425312995910644531e-04 -6.221453666687011719e+00 -3.948171377182006836e+00
6.244140625000000000e+00 1.000000000000000000e+00 5.820691585540771484e-04 1.292794942855834961e-03 5.198717117309570312e-04 -6.125156402587890625e+00 -3.976112604141235352e+00
9.755859375000000000e+00 -1.000000000000000000e+00 1.690499484539031982e-03 -1.929059624671936035e-03 -2.258419990539550781e-04 -6.220049858093261719e+00 -3.945559263229370117e+00
2.441406250000000000e-01 1.000000000000000000e+00 7.110536098480224609e-04 1.612454652786254883e-03 5.218982696533203125e-04 -6.097960948944091797e+00 -3.987967491149902344e+00
2.255859375000000000e+00 -1.000000000000000000e+00 -9.020864963531494141e-04 -2.058148384094238281e-03 -2.649426460266113281e-04 -6.221161842346191406e+00 -3.948703765869140625e+00
7.744140625000000000e+00 1.000000000000000000e+00 2.395510673522949219e-04 1.324519515037536621e-03 5.302429199218750000e-04 -6.125292778015136719e+00 -3.976497173309326172e+00
8.255859375000000000e+00 -1.000000000000000000e+00 -2.566799521446228027e-04 -1.945629715919494629e-03 -2.291202545166015625e-04 -6.221726417541503906e+00 -3.947263240814208984e+00
1.744140625000000000e+00 1.000000000000000000e+00 -1.159273087978363037e-03 1.238957047462463379e-03 5.185604095458984375e-04 -6.124970912933349609e+00 -3.978468894958496094e+00
5.255859375000000000e+00 -1.000000000000000000e+00 5.371421575546264648e-04 -1.981660723686218262e-03 -2.346634864807128906e-04 -6.220635890960693359e+00 -3.946936130523681641e+00
